Language Name,Page,JF code,afrikaans,arabic-modern-standard,bengali-indian,cantonese,chinese-mandarin,danish,dutch,english,farsi-western,finnish,french,german-standard,hindi,indonesian-yesus,italian,japanese,korean,norwegian-bokmal,polish,portuguese-brazil,russian,spanish-latin-american,swahili-tanzania,swedish,tagalog,thai,turkish,urdu,dummy
Afrikaans,afrikaans,1444,Afrikaans,الأفريكانية,আফ্রিকান,南非荷蘭語,南非荷兰语,Afrikaans,Afrikaans,Afrikaans,آفریقایی,afrikaans,afrikaans,Afrikaans,दी,Afrikanas,afrikaans,アフリカーンス語,아프리카 어,Afrikaans,afrykanerski,afrikaans,африкаанс,africaans,Kiafrikana,Afrikaans,Mga afrikaans,แอฟริกา,Afrikaanca,افریقی,dummy
Arabic,arabic-modern-standard,22658,Arabies,عربي,আরবি,阿拉伯,阿拉伯,Arabisk,Arabisch,Arabic,عربی,arabialainen,arabe,Arabisch,अरबी,Arab,Arabo,アラビア語,아라비아 말,Arabisk,arabski,árabe,арабский,Arábica,Kiarabu,Arabiska,Arabe,อารบิก,Arapça,عربی,dummy
Bengali,bengali-indian,139081,Bengaals,البنغالية,বাংলা,孟加拉,孟加拉,Bengali,Bengaals,Bengali,بنگالی,Bengali,bengali,Bengali,बंगाली,Benggala,bengalese,ベンガル語,벵골 사람,Bengali,bengalski,bengali,Бенгальский,bengalí,Kibengali,Bengali,Bengali,เบงกาลี,Bengalce,بنگالی,dummy
Cantonese,cantonese,20601,Kantonees,الكانتونية,ক্যান্টোনিজ,廣東話,广东话,Kantonesisk,Kantonees,Cantonese,کانتونی,Kantonilainen,cantonais,Kantonesisch,कैंटोनीज़,Kanton,cantonese,広東語,광둥어,Kantonesisk,kantoński,Cantonesa,Кантонский,Cantonés,Kantonese,Kantonesiska,Kantonese,กวางตุ้ง,Kantonca,کینٹونیز,dummy
Mandarin,chinese-mandarin,20615,Mandaryns,الماندرين,ম্যান্ডারিন,普通話,普通话,Mandarin,Mandarijn,Mandarin,ماندارین,Mandariini,mandarin,Mandarin,अकर्मण्य,Mandarin,Mandarino,マンダリン,만다린 오렌지,Mandarin,Mandarynka,Mandarim,Мандаринский,mandarín,Mandarin,Mandarin,Mandarin,แมนดาริน,mandalina,مینڈارن۔,dummy
Danish,danish,4454,Deens,دانماركي,ড্যানিশ,丹麥語,丹麦语,dansk,Deens,Danish,دانمارکی,Tanskan kieli,danois,dänisch,दानिश,Orang Denmark,danese,デンマーク語,덴마크 말,dansk,duński,dinamarquês,Датский,danés,Kidenmaki,Danska,Danish,ภาษาเดนมาร์ก,Danimarkalı,ڈینش,dummy
Dutch,dutch,1269,Nederlands,هولندي,ডাচ,荷蘭語,荷兰语,hollandske,Nederlands,Dutch,هلندی,Hollannin kieli,néerlandais,Niederländisch,डच,Belanda,olandese,オランダの,네덜란드 사람,nederlandsk,holenderski,holandês,Голландский,holandés,Kiholanzi,Holländska,Dutch,ดัตช์,Flemenkçe,ڈچ,dummy
English,english,529,Engels,إنجليزي,ইংরেজি,英語,英语,engelsk,Engels,English,انگلیسی,Englanti,Anglais,Englisch,अंग्रेज़ी,bahasa Inggris,inglese,英語,영어,Engelsk,język angielski,inglês,английский,inglés,Kiingereza,engelsk,Ingles,ภาษาอังกฤษ,İngilizce,انگریزی,dummy
Farsi,farsi-western,6788,Farsi,الفارسية,ফারসি,波斯語,波斯语,Farsi,Farsi,Farsi,فارسی,Farsi,Farsi,Farsi,फारसी,Persia,farsi,ペルシア語,페르시아어,Farsi,Farsi,Farsi,фарси,Farsi,Kifarsi,Persiska,Farsi,ฟาร์ซิ,Farsça,فارسی,dummy
Finnish,finnish,4820,Fins,الفنلندية,ফিনিশ,芬蘭,芬兰,Finsk,Fins,Finnish,فنلاندی,Suomalainen,finlandais,finnisch,फिनिश,Finlandia,finlandese,フィンランド語,핀란드어,Finsk,fiński,finlandês,Финский,finlandés,Kifini,Finska,Finnish,ภาษาฟินแลนด์,Fince,فینیش,dummy
French,french,496,Frans,فرنسي,ফরাসি,法語,法语,fransk,Frans,French,فرانسوی,Ranskan kieli,français,Französisch,फ्रेंच,Perancis,francese,フランス語,프랑스 국민,fransk,Francuski,francês,французкий язык,francés,Kifaransa,Franska,Pranses,ภาษาฝรั่งเศส,Fransızca,فرانسیسی,dummy
German,german-standard,1106,Duits,ألمانية,জার্মান,德語,德语,tysk,Duitse,German,آلمانی,Saksan kieli,Allemand,Deutsch,जर्मन,Jerman,Tedesco,ドイツ人,독일 사람,tysk,Niemiecki,alemão,Немецкий,alemán,Kijerumani,tysk,Aleman,เยอรมัน,Almanca,جرمن,dummy
